dependencyCode,day,month,year,slotStartTime,slotDuration,totalPluPickingCapacity,numberOfPickers,processed
880,27,9,2019,6:00:00,60,10,5,0
880,27,9,2019,7:00:00,60,10,5,0
880,27,9,2019,8:00:00,60,10,5,0
880,27,9,2019,9:00:00,60,10,5,0
880,27,9,2019,10:00:00,60,10,5,0
880,27,9,2019,11:00:00,60,10,5,0
880,27,9,2019,12:00:00,60,10,5,0
880,27,9,2019,13:00:00,60,10,5,0
880,27,9,2019,14:00:00,60,10,5,0
880,27,9,2019,15:00:00,60,10,5,0
880,27,9,2019,16:00:00,60,10,5,0
880,27,9,2019,17:00:00,60,10,5,0
880,27,9,2019,18:00:00,60,10,5,0
880,27,9,2019,19:00:00,60,10,5,0
880,27,9,2019,20:00:00,60,10,5,0
880,27,9,2019,21:00:00,60,10,5,0
880,28,9,2019,6:00:00,60,10,5,0
880,28,9,2019,7:00:00,60,10,5,0
880,28,9,2019,8:00:00,60,10,5,0
880,28,9,2019,9:00:00,60,10,5,0
880,28,9,2019,10:00:00,60,10,5,0
880,28,9,2019,11:00:00,60,10,5,0
880,28,9,2019,12:00:00,60,10,5,0
880,28,9,2019,13:00:00,60,10,5,0
880,28,9,2019,14:00:00,60,10,5,0
880,28,9,2019,15:00:00,60,10,5,0
880,28,9,2019,16:00:00,60,10,5,0
880,28,9,2019,17:00:00,60,10,5,0
880,28,9,2019,18:00:00,60,10,5,0
880,28,9,2019,19:00:00,60,10,5,0
880,28,9,2019,20:00:00,60,10,5,0
880,28,9,2019,21:00:00,60,10,5,0
880,29,9,2019,6:00:00,60,10,5,0
880,29,9,2019,7:00:00,60,10,5,0
880,29,9,2019,8:00:00,60,10,5,0
880,29,9,2019,9:00:00,60,10,5,0
880,29,9,2019,10:00:00,60,10,5,0
880,29,9,2019,11:00:00,60,10,5,0
880,29,9,2019,12:00:00,60,10,5,0
880,29,9,2019,13:00:00,60,10,5,0
880,29,9,2019,14:00:00,60,10,5,0
880,29,9,2019,15:00:00,60,10,5,0
880,29,9,2019,16:00:00,60,10,5,0
880,29,9,2019,17:00:00,60,10,5,0
880,29,9,2019,18:00:00,60,10,5,0
880,29,9,2019,19:00:00,60,10,5,0
880,29,9,2019,20:00:00,60,10,5,0
880,29,9,2019,21:00:00,60,10,5,0
880,30,9,2019,6:00:00,60,10,5,0
880,30,9,2019,7:00:00,60,10,5,0
880,30,9,2019,8:00:00,60,10,5,0
880,30,9,2019,9:00:00,60,10,5,0
880,30,9,2019,10:00:00,60,10,5,0
880,30,9,2019,11:00:00,60,10,5,0
880,30,9,2019,12:00:00,60,10,5,0
880,30,9,2019,13:00:00,60,10,5,0
880,30,9,2019,14:00:00,60,10,5,0
880,30,9,2019,15:00:00,60,10,5,0
880,30,9,2019,16:00:00,60,10,5,0
880,30,9,2019,17:00:00,60,10,5,0
880,30,9,2019,18:00:00,60,10,5,0
880,30,9,2019,19:00:00,60,10,5,0
880,30,9,2019,20:00:00,60,10,5,0
880,30,9,2019,21:00:00,60,10,5,0
880,1,10,2019,6:00:00,60,10,5,0
880,1,10,2019,7:00:00,60,10,5,0
880,1,10,2019,8:00:00,60,10,5,0
880,1,10,2019,9:00:00,60,10,5,0
880,1,10,2019,10:00:00,60,10,5,0
880,1,10,2019,11:00:00,60,10,5,0
880,1,10,2019,12:00:00,60,10,5,0
880,1,10,2019,13:00:00,60,10,5,0
880,1,10,2019,14:00:00,60,10,5,0
880,1,10,2019,15:00:00,60,10,5,0
880,1,10,2019,16:00:00,60,10,5,0
880,1,10,2019,17:00:00,60,10,5,0
880,1,10,2019,18:00:00,60,10,5,0
880,1,10,2019,19:00:00,60,10,5,0
880,1,10,2019,20:00:00,60,10,5,0
880,1,10,2019,21:00:00,60,10,5,0
880,2,10,2019,6:00:00,60,10,5,0
880,2,10,2019,7:00:00,60,10,5,0
880,2,10,2019,8:00:00,60,10,5,0
880,2,10,2019,9:00:00,60,10,5,0
880,2,10,2019,10:00:00,60,10,5,0
880,2,10,2019,11:00:00,60,10,5,0
880,2,10,2019,12:00:00,60,10,5,0
880,2,10,2019,13:00:00,60,10,5,0
880,2,10,2019,14:00:00,60,10,5,0
880,2,10,2019,15:00:00,60,10,5,0
880,2,10,2019,16:00:00,60,10,5,0
880,2,10,2019,17:00:00,60,10,5,0
880,2,10,2019,18:00:00,60,10,5,0
880,2,10,2019,19:00:00,60,10,5,0
880,2,10,2019,20:00:00,60,10,5,0
880,2,10,2019,21:00:00,60,10,5,0
