dependencyCode,day,month,year,routeId,vrpExecutionTime,departureTime,departureTimeVrp,slotStartTime,arrivalTime,totalDuration,vehicleType,operator,vehicleCapacity,totalOrders,slotDuration,numberOfSlots,ordersQtySlot1,ordersQtySlot2,ordersQtySlot3,ordersQtySlot4,ordersQtySlot5,ordersQtySlot6,ordersQtySlot7,ordersQtySlot8,ordersQtySlot9,ordersQtySlot10,ordersQtySlot11,ordersQtySlot12,active,processed
4055,1,11,2019,4055-20191101-R21-4h-v1,6:20:00,6:30:00,6:53:00,7:00:00,10:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R22-4h-v1,7:20:00,7:30:00,7:53:00,8:00:00,11:10:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R23-4h-v2,8:20:00,8:30:00,8:53:00,9:00:00,12:20:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R24-4h-v2,9:20:00,9:30:00,9:53:00,10:00:00,13:30:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R25-4h-v3,10:20:00,10:30:00,10:53:00,11:00:00,14:40:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R26-4h-v3,11:20:00,11:30:00,11:53:00,12:00:00,15:50:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R27-4h-v4,12:20:00,12:30:00,12:53:00,13:00:00,17:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R28-4h-v4,13:20:00,13:30:00,13:53:00,14:00:00,18:10:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R29-4h-v5,14:20:00,14:30:00,14:53:00,15:00:00,19:20:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R30-4h-v5,15:20:00,15:30:00,15:53:00,16:00:00,20:30:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R31-4h-v6,16:20:00,16:30:00,16:53:00,17:00:00,21:40:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,1,11,2019,4055-20191101-R32-4h-v6,17:20:00,17:30:00,17:53:00,18:00:00,22:50:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R32-4h-v7,6:20:00,6:30:00,6:53:00,7:00:00,10:00:00,145,TRUCK,LTSA,30,6,60,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R33-4h-v7,7:20:00,7:30:00,7:53:00,8:00:00,11:00:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
4055,2,11,2019,4055-20191101-R34-4h-v8,8:20:00,8:30:00,8:53:00,9:00:00,12:00:00,145,TRUCK,LTSA,30,6,60,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0
